ts,spot,atm,ceTotal,peTotal,ceDelta,peDelta,netFlow,pcrOI,ceN,peN,net,bias,strength,priceBull,priceBear,trade
11:42:15,24311.35,24300,25038650,20625540,,,,0,,,,WARMUP,,false,false,
11:43:05,24299.05,24300,25038650,20625540,,,,0,,,,WARMUP,,false,true,
11:44:05,24299.75,24300,25079730,20535710,,,,0,,,,WARMUP,,false,true,
11:45:05,24286.75,24300,25079730,20535710,,,,0,,,,WARMUP,,false,true,
11:46:05,24285.45,24300,25079730,20535710,,,,0,,,,WARMUP,,false,true,
11:47:05,24293.5,24300,25157275,20485985,,,,0,,,,WARMUP,,false,true,
11:48:05,24289.1,24300,25157275,20485985,,,,0,,,,WARMUP,,false,true,
11:49:05,24304.7,24300,25157275,20485985,,,,0,,,,WARMUP,,true,false,
11:50:05,24307.6,24300,25758915,20091435,,,,0,,,,WARMUP,,true,false,
11:51:05,24314.3,24300,25758915,20091435,,,,0,,,,WARMUP,,true,false,
11:52:05,24320.7,24300,25758915,20091435,,,,0,,,,WARMUP,,true,false,
11:53:05,24328.9,24300,26135720,19631365,,,,0,,,,WARMUP,,true,false,
11:54:05,24325.85,24300,26135720,19631365,,,,0,,,,WARMUP,,true,false,
11:55:05,24320.7,24300,26135720,19631365,,,,0,,,,WARMUP,,true,false,
11:56:05,24328.25,24300,25980630,19664775,,,,0,,,,WARMUP,,true,false,
11:57:05,24323.75,24300,25980630,19664775,,,,0,,,,WARMUP,,true,false,
11:58:05,24332.4,24300,25980630,19664775,941980,-960765,-1902745,0.757,2.12,-2.38,-4.5,Neutral,100,true,false,
11:59:05,24346.55,24300,26195975,19635785,1116245,-899925,-2016170,0.75,2.44,-2.2,-4.65,Neutral,100,true,false,
