ts,spot,atm,ceTotal,peTotal,ceDelta,peDelta,netFlow,pcrOI,ceN,peN,net,bias,strength,priceBull,priceBear,trade
11:44:37,24099.2,24100,32103695,20649915,,,,0,,,,WARMUP,,false,false,
11:45:37,24092.6,24100,32103695,20649915,,,,0,,,,WARMUP,,false,true,
11:46:37,24101.2,24100,32103695,20649915,,,,0,,,,WARMUP,,true,false,
11:47:37,24105.25,24100,31884645,20914530,,,,0,,,,WARMUP,,true,false,
11:48:37,24106,24100,31884645,20914530,,,,0,,,,WARMUP,,true,false,
11:49:38,24106.2,24100,31884645,20914530,,,,0,,,,WARMUP,,true,false,
11:50:38,24101.85,24100,32019390,20996820,,,,0,,,,WARMUP,,true,false,
11:51:38,24098.25,24100,32019390,20996820,,,,0,,,,WARMUP,,false,true,
11:52:38,24098.05,24100,32019390,20996820,,,,0,,,,WARMUP,,false,true,
11:53:38,24105.85,24100,31641675,21605675,,,,0,,,,WARMUP,,true,false,
11:54:38,24106.75,24100,31641675,21605675,,,,0,,,,WARMUP,,true,false,
11:55:38,24108.9,24100,31641675,21605675,,,,0,,,,WARMUP,,true,false,
11:56:38,24107.35,24100,31891210,21322600,,,,0,,,,WARMUP,,true,false,
11:57:39,24107.3,24100,31891210,21322600,,,,0,,,,WARMUP,,true,false,
11:58:39,24107.5,24100,31891210,21322600,,,,0,,,,WARMUP,,true,false,
11:59:39,24095.75,24100,32047405,21169460,-56290,519545,575835,0.661,-0.36,1.61,1.97,Neutral,79,false,true,
12:00:39,24095.6,24100,32047405,21169460,-56290,519545,575835,0.661,-0.37,1.66,2.03,Neutral,81,false,true,
12:01:39,24097.6,24100,32047405,21169460,-56290,519545,575835,0.661,-0.37,1.7,2.08,Neutral,83,false,true,
12:02:39,24090.05,24100,31820295,21796450,-64350,881920,946270,0.685,-0.43,2.64,3.07,Neutral,100,false,true,
12:03:39,24088.8,24100,31820295,21796450,-64350,881920,946270,0.685,-0.43,2.48,2.92,Neutral,100,false,true,
12:04:39,24089.3,24100,31820295,21796450,-64350,881920,946270,0.685,-0.44,2.38,2.82,Neutral,100,false,true,
12:05:40,24083,24100,31739760,21798530,-279630,801710,1081340,0.687,-1.9,2.1,4,Neutral,100,false,true,
12:06:40,24080.85,24100,31739760,21798530,-279630,801710,1081340,0.687,-1.89,2.05,3.94,Neutral,100,false,true,
12:07:40,24081.45,24100,31739760,21798530,-279630,801710,1081340,0.687,-1.88,2.01,3.9,Neutral,100,false,true,
12:08:40,24076.95,24100,32018870,21725210,377195,119535,-257660,0.679,2.56,0.3,-2.26,Strong Bearish,90,false,true,OPEN_LONG_PE@24100
12:09:40,24084.7,24100,32018870,21725210,377195,119535,-257660,0.679,2.58,0.3,-2.28,Strong Bearish,91,false,true,OPEN_LONG_PE@24100
12:10:41,24083.2,24100,32018870,21725210,377195,119535,-257660,0.679,2.59,0.3,-2.3,Strong Bearish,92,false,true,OPEN_LONG_PE@24100
12:11:41,24082.45,24100,32348810,21385195,457600,62595,-395005,0.661,2.78,0.16,-2.62,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:12:41,24081.25,24100,32348810,21385195,457600,62595,-395005,0.661,2.55,0.16,-2.39,Strong Bearish,96,false,true,OPEN_LONG_PE@24100
12:13:42,24084.5,24100,32348810,21385195,457600,62595,-395005,0.661,2.39,0.16,-2.23,Strong Bearish,89,false,true,OPEN_LONG_PE@24100
12:14:42,24082.75,24100,32780475,21235110,733070,65650,-667420,0.648,3.08,0.18,-2.9,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:15:42,24072.95,24100,32780475,21235110,733070,65650,-667420,0.648,2.69,0.18,-2.51,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:16:42,24063.5,24100,32780475,21235110,733070,65650,-667420,0.648,2.44,0.18,-2.26,Strong Bearish,91,false,true,OPEN_LONG_PE@24100
12:17:42,24070.35,24100,32912945,21110180,1092650,-686270,-1778920,0.641,3.3,-1.91,-5.2,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:18:42,24069.1,24100,32912945,21110180,1092650,-686270,-1778920,0.641,3.06,-1.92,-4.99,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:19:43,24076.65,24100,32912945,21110180,1092650,-686270,-1778920,0.641,2.89,-1.94,-4.84,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:20:43,24063.1,24100,33699315,20790445,1959555,-1008085,-2967640,0.617,4.32,-2.81,-7.13,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:21:43,24054.9,24100,33699315,20790445,1959555,-1008085,-2967640,0.617,3.83,-2.78,-6.6,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:22:43,24053.95,24100,33699315,20790445,1959555,-1008085,-2967640,0.617,3.5,-2.75,-6.25,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:23:43,24034.1,24100,33851220,20474415,1832350,-1250795,-3083145,0.605,3.01,-3.27,-6.28,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:24:43,24043.25,24100,33851220,20474415,1832350,-1250795,-3083145,0.605,2.83,-3.16,-5.98,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:25:43,24044.15,24100,33851220,20474415,1832350,-1250795,-3083145,0.605,2.68,-3.07,-5.75,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:26:44,24058.9,24100,34512465,19826430,2163655,-1558765,-3722420,0.574,2.88,-3.43,-6.32,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:27:44,24040.6,24100,34512465,19826430,2163655,-1558765,-3722420,0.574,2.68,-3.17,-5.85,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:28:44,24047,24100,34512465,19826430,2163655,-1558765,-3722420,0.574,2.53,-2.97,-5.51,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:29:44,24053.15,24100,35035260,20123740,2254785,-1111370,-3366155,0.574,2.44,-2.06,-4.51,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:30:44,24045.85,24100,35035260,20123740,2254785,-1111370,-3366155,0.574,2.3,-2.02,-4.31,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:31:44,24052.15,24100,35035260,20123740,2254785,-1111370,-3366155,0.574,2.19,-1.98,-4.16,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:32:45,24049.6,24100,35052290,20421960,2139345,-688220,-2827565,0.583,1.99,-1.22,-3.21,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:33:45,24053.85,24100,35052290,20421960,2139345,-688220,-2827565,0.583,1.92,-1.22,-3.14,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:34:45,24050.2,24100,35052290,20421960,2139345,-688220,-2827565,0.583,1.86,-1.22,-3.08,Strong Bearish,100,false,true,OPEN_LONG_PE@24100
12:35:45,24050.6,24100,35091615,20493135,1392300,-297310,-1689610,0.584,1.18,-0.53,-1.7,Strong Bearish,68,false,true,OPEN_LONG_PE@24100
12:36:45,24042.65,24100,35091615,20493135,1392300,-297310,-1689610,0.584,1.15,-0.53,-1.68,Strong Bearish,67,false,true,OPEN_LONG_PE@24100
12:37:45,24043.4,24100,35091615,20493135,1392300,-297310,-1689610,0.584,1.13,-0.53,-1.65,Strong Bearish,66,false,true,OPEN_LONG_PE@24100
12:38:46,24041.65,24100,34955570,20431710,1104350,-42705,-1147055,0.585,0.88,-0.08,-0.96,Bearish,38,false,true,OPEN_LONG_PE@24100
12:39:46,24035.8,24100,34955570,20431710,1104350,-42705,-1147055,0.585,0.87,-0.08,-0.94,Bearish,38,false,true,OPEN_LONG_PE@24100
12:40:46,24035.3,24100,34955570,20431710,1104350,-42705,-1147055,0.585,0.86,-0.08,-0.93,Bearish,37,false,true,OPEN_LONG_PE@24100
12:41:46,24040.4,24100,35033830,20290790,521365,464360,-57005,0.579,0.4,0.82,0.42,Neutral,17,false,true,OPEN_LONG_PE@24100
12:42:46,24039.5,24100,35033830,20290790,521365,464360,-57005,0.579,0.4,0.82,0.43,Neutral,17,false,true,OPEN_LONG_PE@24100
12:43:46,24028,24100,35033830,20290790,521365,464360,-57005,0.579,0.39,0.82,0.43,Neutral,17,false,true,OPEN_LONG_PE@24100
