ts,spot,atm,ceTotal,peTotal,ceDelta,peDelta,netFlow,pcrOI,ceN,peN,net,bias,strength,priceBull,priceBear,trade
12:48:38,24450.75,24450,19599255,13077350,,,,0,,,,WARMUP,,false,false,
12:49:05,24446.55,24450,19599255,13077350,,,,0,,,,WARMUP,,false,true,
12:50:05,24444.4,24450,19894550,13408460,,,,0,,,,WARMUP,,false,true,
12:51:05,24431.55,24450,19894550,13408460,,,,0,,,,WARMUP,,false,true,
12:52:05,24405.85,24450,19894550,13408460,,,,0,,,,WARMUP,,false,true,
12:53:05,24411.2,24450,19847555,13355355,,,,0,,,,WARMUP,,false,true,
12:54:05,24395.55,24450,19956820,13267800,,,,0,,,,WARMUP,,false,true,
12:55:05,24410.15,24450,19956820,13267800,,,,0,,,,WARMUP,,false,true,
12:56:05,24389,24450,20282535,13226850,,,,0,,,,WARMUP,,false,true,
12:57:05,24393.7,24450,20784985,12915240,,,,0,,,,WARMUP,,false,true,
12:58:05,24382.75,24450,20784985,12915240,,,,0,,,,WARMUP,,false,true,
12:59:05,24384.9,24450,20812805,12870130,,,,0,,,,WARMUP,,false,true,
13:00:05,24389.5,24450,20851610,12877800,,,,0,,,,WARMUP,,false,true,
13:01:05,24406.7,24450,20851610,12877800,,,,0,,,,WARMUP,,false,true,
13:02:05,24390.95,24450,21105435,12838475,,,,0,,,,WARMUP,,false,true,
13:03:05,24398.55,24450,21450325,12643280,,,,0,,,,WARMUP,,false,true,
13:04:05,24406.4,24450,21450325,12643280,1851070,-434070,-2285140,0.589,3.03,-1.7,-4.73,Strong Bearish,100,false,true,OPEN_LONG_PE@24450
13:05:05,24400.5,24450,21450325,12643280,1555775,-765180,-2320955,0.589,2.43,-2.88,-5.31,Strong Bearish,100,false,true,OPEN_LONG_PE@24450
13:06:05,24403.85,24450,21475805,12619230,1581255,-789230,-2370485,0.588,2.39,-2.87,-5.26,Strong Bearish,100,false,true,OPEN_LONG_PE@24450
